sentence	label
@united Woke up to notification- flight moved 1.5 hrs early. Barely made flight then 3 hrs layover in SFO - wanted to hop on earlier option	0
. @USAirways It's been Cancelled Flighted. Your SM response is slow.	0
@united CMH gate staff a disaster..#3345 overbooked, no volunteers, no boarding, 20 min Late Flight trying to figure out issue #bringbackrealstaff	0
@united you Cancelled Flighted our flights for no reason &amp; now we have been on the phone for AN HOUR on our vacation. Why?	0
@United Bringing your "A" game with premium cabin dining. Nice! https://t.co/zgOQoxjBQY	2
@AmericanAir Weather was not involved.	0
@AmericanAir submitted a case to AA customer relations two weeks ago, no word ever since! whats the point of even having CR?	0
@JetBlue They told us 10 minutes almost 40 minutes ago.	0
@USAirways @AmericanAir Just got off Int. Flight #799. Your Intentionally rude staff made for a horrible 8hr+ flight on an unsuitable plane.	0
@JetBlue I guess you weren't able to do anything to improve the time.. and now it looks even Late Flightr.. going to be a #zombie tomorrow	0
@AmericanAir 719. Looks like we are about to get going, finally!	0
@JetBlue When I arrived at the airport, I was told my ticket had been refunded because my name had a fraud alert.	0
@JetBlue have a cpap machine for sleep apnea. Is this OK to carry on if I also have a small bag for clothes?	1
@AmericanAir on top of that my online record was unavailable as well and then couldn't get anyone on the phone.	0
@SouthwestAir it took ages for one snapchat story to load. one. ONE. I will demolish you	0
@AmericanAir are flights from Columbus Ohio to Dallas Texas Cancelled Flighted?	1
@JetBlue flite454	1
@AmericanAir really	0
@AmericanAir maybe you should stop tweeting and start calling. Or make it available for people to wait on-hold instead of hanging up on us.	0
@united Looks like they came through. Thanks again for the help.	2
@USAirways duh on baggage claim 2 more hours and counting .. Flights 622 &amp; 1898 http://t.co/DkZl57uPQI	0
@USAirways 2 days in a row, not buying it. I suggest you review your policy w respect to unaccompanied minors, should have had a seat on Sun	0
@JetBlue Of course U know I would like 2 lay you down in a #BedofRoses as long as they're #mint colored! https://t.co/3QYEzHjGsb #brandmance	2
@SouthwestAir wifi on my plane but I gotta pay for it? Help your broke homegirl out✈️📱	0
@SouthwestAir Yes. I figured an hour was a long enough time to hold before giving up. Can somebody call me?	0
@USAirways your airway is a joke. I have never dealt with worse service	0
@USAirways YOU ARE AMAZING!!! YOU ARE THE BEST!!! FOLLOW ME PLEASE 🙏🙏🙏😢😢😢🙏🙏🙏	2
@USAirways It's not double booked. I spoke with CS and we've got a plan to fix this. It's still an amateur mistake that should never happen.	0
@AmericanAir Another customer non service from you. If we waited for you to solve the problem we would miss the funeral. You suck!	0
@united thanks for not letting me switch flights Bc I had a checked bag then Cancelled Flighting my flight forcing me to take another 3 hrs Late Flightr!	0
@jetblue well, we're on our way now, but more than half my tv channels are just static. 😔	0
@USAirways glad people can put their coats in the storage area though. It would be super unfortunate to leave those on the floor	1
@VirginAmerica @ladygaga @carrieunderwood All were entertaining	1
@JetBlue This could be the beginning of a BLUEtiful relationship :) #lifeneedsfrosting	2
@USAirways can we hold two seats for 11:35 flight from PHX to Las 1856 as this delayed flight 556 is not going to arrive on-time	0
@AmericanAir Stuck on the plane in Charlotte.  Going to miss my connection.  No words from staff. Maybe some damn pretzels?	0
@SouthwestAir I hope you're happy! You have officially become the next @AmericanAir #ProfitBeforePeople IMO you will be bankrupt by 2020	0
@USAirways No speciifc email. 1500 character limit for complaints. Is AA/US customer complaints adopting the twitter model?	0
@united I'm aware of the flight details, thanks. Three hours Late Flight a crew that could not give less of a shit	0
@united it's a shame the great customer service wasn't continued in SFO. Slightly absurd	0
@AmericanAir I've called that and they said they can't help me and it's out of their hands. I really feel like an under appreciated customer	0
@AmericanAir Trying for 20 hrs to reach agent. Must make change that can't be done on web by 11:59 PST. Had to Cancelled Flight revs ystday.	0
@USAirways through, can you confirm that I haven't been charged?	1
@JetBlue BEST SEAT ON A E190 to board early. READY. SET. GO!	2
@USAirways I do to as I have an afternoon Conference in Las Vegas and I would rather plan ahead than run thru the airport and then attempt	0
@AmericanAir Aww cool! It's nice to know they are still up above my head then. One of my faves.	2
@united GRK13575M is the file reference	0
@AmericanAir OK I will call them likely tmrw UK time to question the process getting the change charge reversed due to a bereavement	1
@USAirways how about checking the plane before having everyone board the plane? #pissed	0
@USAirways look out for flying rocks this time! It's a bird it's a plane! Nah never mind it's just a rock...	2
@AmericanAir DM sent	1
@united I am now following you and see that I am not the only one experiencing and noticing a substantial downgrade in service post merger	0
@AmericanAir delayed flight six hours. Missed international connection= extra night in a hotel and still have to pay for a 15lb surfboardbag	0
I'd like the 11c I originally tried for @AmericanAir - again, happy to pay the difference	1
@united on a 4 seg flt yvr to zurich, why would you credit all miles and but only 2 segs on full fare?	0
@USAirways 3+ hours on hold... oh, wait, for less than 5 minutes a useless CSR talked to me and put me back on hold for the last 30 minutes.	0
@JetBlue @Airbus  Wow, awesome videos guys https://t.co/dbcvEPn5QC Great work. #Bluemanity #CoreValues  #Passion #AeroJobMarket #avgeek	2
@SouthwestAir Unable to check in my flight. It says my itinerary is ineligible for checkin online. Go to counter. Very inconvenient!!!	0
@USAirways what are the odds you can get me on a flight with delta so I can actually get to Orlando today?? #2daysLate Flight	1
@USAirways  thanks I hope I get to my destination	2
@united 3586 from IAD to BUF.  Incredibly loud, and like a third world 70s inner city metro bus.  #lowstandards http://t.co/m67WnBglXQ	0
@united maybe on my return trip 👍	2
@JetBlue luggage fees? won't b flying JB again! at least #AA gives platinum pass 2 bags! tired of overchging bg herded like cattle2slaughter	0
LMAO Y'ALL “@JetBlue: Our fleet's on fleek. http://t.co/LQjT2jvOYS”	1
@united Thank you Margo at Houston's Bush Intercontinental for getting me home earlier.	2
@USAirways I've been trying for DAYS!  And I don't get hung up on until after I get through all the prompts.  What am I to do??	0
@JetBlue SHUT THE DOOR ON YOUR WAY OUT. 🙅	1
@USAirways Empty 1st class, Chairman can't move up due 2 silly award travel rule trumping common sense - customer service fail again!	0
@AmericanAir @Delta @JetBlue I am going to be stuck in Florida for 3 days because @SpiritAirlines wouldn't hold my connecting flight to LGA	0
@usairways - It's all automated and no one cares to understand the problem I'm having	0
@USAirways so you're going to make me wait that long on the phone line when you can help me? # that's part of the problem	0
@SouthwestAir flt 648 from Buf to MCO. Conf#FGKXV5. Please also look into reimburse for car 587701925COUNT that I had to Cancelled Flight	0
@JetBlue thanks for the update. 'Preciate it. Hope it gets here. Been delayed 2 days getting back	0
@united When are you coming back to @IFlyOAKland? You have a huge East Bay customer base due to SFO and *I* miss you!	2
@united UA1023 sitting on Tarmac at ORD when there are visibly gates open. Reassign our gate.	0
@USAirways how do I find an email address regarding reativation of dividend miles. Nothing on website	0
@united thx for checking in. Never got through via phone. On hold over hour. How long is too long to wait on hold? Ugh. #csfail	0
@united was a sponsor of the oscars? No wonder it was a half hour delayed. #Oscars	0
@USAirways I been sitting on this plane for 40 minutes, and they are saying another 15 minutes something about paper work. This sucks !!	0
@USAirways @JosephTReis Can't believe advice to call customer service. I was on hold for 3 hrs this morning and finally gave up.	0
@USAirways more lies, they said in their email we were delayed due to weather when the sky was clear in the city we were departing.	0
@AmericanAir @dfwairport me too!!  LOVE LIVING SO CLOSE SO I ALWAYS HAVE GREAT VIEWS!	2
@AmericanAir is the 24/7 phone line open? On hold for over 2 hours now. Your check-in agents cannot help at the airport itself. Please help.	0
@united Now about two dozen back in line to see a single CSR for reFlight Booking Problems final leg. (Kiosks on fritz.)	0
@jetblue captain "takes as lot of muscles to frown but JUST A FEW TO SMILE. Y'all ready to go flyin?" I mean... Now I am!	1
@united So what do you offer now that my flight was Cancelled Flighted and I'm stranded away from home and work?	0
@USAirways: u didn't bother following up, we booked with @Delta.  @Delta understands cust srv: provided lunch 4 delays &amp; upgraded seats!	0
@united Thanks to Karen Salisbury at IAH for amazing customer service!  Found my daughter's bag lost on UA1516.  Made her day!	2
@AmericanAir Thanks, but that results in missing the conference I'm attending. Are there options to book earlier,or if not,receive a refund?	0
@JetBlue @WSJ #JETBLUE treated me right as a #disabledtraveler thanks for a no hassle flight to @jamaica	2
@united good morning, any first class upgrades available for ua1619 Feb 25  rsw to ewr? I need 4 seats please	1
@USAirways US 728 returned to gate to get "MEL" sticker. Oh, look. We heard from pilot! No clue what an MEL sticker is. Anyone?	0
@united You guys are atrocious.  Far better service as silver on Delta than you as a platinum.  I'll be switching back to delta.	0
@AmericanAir about when can I see a new American Airlines credit card to replace my USAIRWAYS dividend MasterCard?	1
@united ooh thanks!	2
@SouthwestAir I'm trying to get home to Nashville. I've been stuck in Dallas 2 days will my flight get out in the morning	1
@united now there is no one to operate the ramp to let us out of the plane in IAH...wow..just wow	0
@SouthwestAir Great, thank you. Best of luck dealing with this horrible winter.	2
@SouthwestAir PWM direct to Orlando on Saturdays, why is this only happening in March? I thought it was going to be a permanent thing. :(	0
@JetBlue @FerrisSalameh Love JetBlue's speedy Twitter customer service.	2
@AmericanAir thanks for telling me my flight got Cancelled Flightled when it wasn't. Now I have a missing luggage because of you. Thanks fam!	0
@united Thank you so much for your help with my birthday trip! Tickets are confirmed! :-)	2
@united uhuh.Group trying to get out of Nashville and into IAD today instead of tomorrow,why be preemptive though... https://t.co/yBv0xaowKv	1
@AmericanAir I was happy to purchase the upgrade. If only it was avail on my next flight.	2
@AmericanAir gah this is so frustrating! Nobody has my address here in the USA. Where are my bags!?!? So disorganised!!!!!!!!!!!	0
@united AND my luggage has been broken!! #youcouldntmakethis up #brokenwheel	0
@AmericanAir - Reference number to this request: 1-3001408092	1
@AmericanAir 48 hours and still no bag. Could have flown to Costa Rica and back by now. I had gifts for my family in my bags.	1
C'mon, this is worse than JetBae. RT @JetBlue Our fleet's on fleek. https://t.co/yZXfe7au22	0
@USAirways first, luggage got stuck in a different city, now I get them back today &amp; one of your employees stole a pair of gloves from me!	0
@AmericanAir good care of their customers if anything happen to then take you @Delta  for getting me back to NYC !! Screw you @AmericanAir	0
@AmericanAir yet there are plenty of available AA agents at gates nearby who say they are unable to help customers from our flight.	0
@united yet again you disappoint. Sitting at IAD for UA3728 for 3.5hrs and you can't seem to know why the plane hasn't left Albany. #Fail	0
@SouthwestAir @matthewebel And this is why I love flying Southwest. Excellent service, and you don't take yourselves too seriously!	2
@SouthwestAir Left my computer on the plane. Two weeks Late Flightr they found it and sent it to me. #greatservice.  #happy #customer	2
@AmericanAir She told us we had to drive back to drop it off so they could attempt to fix it. Really? Don't have time to do that. #terrible	0
@USAirways getting sorted, thanks	2
@united please do! She went above and beyond what she had to do, she made us her number one priority!	2
@USAirways Pilot pleads to let boarding begin for full flight #1937 while waiting for 4th flight attendant. Denied by mission control. Grrrr	0
@AmericanAir long wait? I literally went shopping at 3 different centers, had lunch and prepared dinner. surprise, it's winter! staff better	0
@united shes been rescheduled for today, but with the frigid cold, being a possible reason for "maintenance" it could be the same issue 2day	0
@SouthwestAir my Flt was delayed, scheduled to miss my connection, can I get some help? 8HH4P2	0
@JetBlue Are we able to change to an Even More Space seat after we've checked in online? Have a flight tmrw and can't seem to change my seat	1
“@JetBlue: Our fleet's on fleek. http://t.co/kVXs1lCqLp” @alynewton new fav airline	2
@AmericanAir even with calls you haven't been able to help us anyway. #nevergettinghome	0
@JetBlue any news on flight 122 pbi-boston delay? Can we wait to arrive at airport based on reported 1 and 1/2 hour delay?	0
@SouthwestAir thanks for the b day concert I watched them all (and noticed the fist bump/high five at the end of the "rock" version)	2
@USAirways holding 30+ min and listening to your shitty ads on repeat for your credit make me hate your airline even more.  @delta is better	0
@USAirways no warm weather hubs means no Mexico for us.  And I can't go anywhere else since you lost my bags. I hope you attempt to rectify	0
@USAirways Thanks, but you can't. My flight was Cancelled Flightled for "maintenance" reasons, and the next available flight was too Late Flight for me.	0
@JetBlue thanks anyways @SouthwestAir has my back! Awesome rate &amp; amazing customer service #nomoreaggravation	1
@united ... frozen lines on flight, not continuing due to 'passenger comfort'? Not ok, sat on the plane as long as a flight to Vegas would !	0
@united That's not the issue. The fact that no one even called (despite promises) to confirm the bag's location is.	0
@JetBlue true. Maybe. Wish I had expedited security haha	2
@southwestair Winter Weather for Denver extended for tomorrow by chance? Even to Late Flightr in the day would be super helpful.	1
@AmericanAir Filed a PIR with an agent at Indianapolis airport. Unable to pull up information online on your site. Have DMed details.	0
@USAirways #fail when the inbound flight arrives after the scheduled outbound departure, and still "on time" http://t.co/k0MHZrJF6e	0
@SouthwestAir been on hold  for 2 1/2 hrs. Can't get 2 airport 4 flight icy country backroads! Help pls? Can a human answer? #BNA	0
@AmericanAir I've been tryin to use my voucher to book a flight the last 2days. Lines are busy. Plse help me?The flight may go up.	0
@AmericanAir @maryella_green despite the inconvenience, the situation was handled quickly and we appreciate it very much!	2
Bruh “@JetBlue: Our fleet's on fleek. http://t.co/W9BQiw0aou”	1
@USAirways 167 minutes?  "Im not trained in that". Cmon. Can't you do better than that?	0
@SouthwestAir hi, can you please tell me why today's flights from Chicago to DIA were Cancelled Flightled? Thanks!	1
@SouthwestAir hello. my flight is Cancelled Flightled for #destinationdragons and no one at your desk at KCI knows what the fuck is happening!!!!!!!!	0
@SouthwestAir retiring with my hubby and it's our 25th wedding anniversary this year! Companion pass please!!	1
@AmericanAir thank you! My lost item was located at ORD and is being returned to me.	2
@AmericanAir #customerservice. Sitting on my fourth plane today with a mechanical problem. No excuses for this. Tough to be loyal.	0
@JetBlue Hey Jetblue, you stranded an entire plane that was supposed to go to JFK and we are getting restless.  Need better communication!	0
@USAirways @AmericanAir Your staff members are looking at me like I have two heads. Check your own websites!!! http://t.co/8Hh0c63TIe	0
@JetBlue Found someone to ask. No answers. Landed almost 40 minutes ago.	0
@united just added one. Ty	1
@united @laurasbrown5 What does "dealing via email" have anything to do with a crappy web form that is not made for mobile devices	0
@USAirways how about a little help for the two gate agents trying to rebook flight 1707?	0
@USAirways I paid for my seat.  I expect to be able to use my full seat	0
@USAirways This is the last time I use your airline. I promise that!	0
@United appreciate the early arrival of UA1002, but any chance ORD will ever bring the bags out?	0
@united YOU GUYS ARE HORRIBLE.	0
@united 3359 which you finally Cancelled Flightled.	0
@united on flight 1665 but it's not departing! Website says delayed due to operational difficulties-what does that mean?	0
@VirginAmerica Is there anything going on with the website? I've been getting a lot of errors past 30 minutes.	0
@united u lost my bag and would not refund my bag fee? Does that make sense to you? And yes I already called cust svc. They said no.	0
@SouthwestAir you're going to compensate us for the two plane changes in Atlanta right?	1
@USAirways can you DM me &amp; add me to the upgrade list for a flt tonight?	1
@USAirways stranded at BWI after two diversions. No cust service, no transport. Dumped here. Terrible customer service!	0
@JetBlue I understand why ur doing it. But for someone who just traveled 2+ hours to get here early. Relax b4 flight etc. Adv notice maybe??	0
@VirginAmerica of course! I work for @VirginAtlantic and I'm obsessed with the entire Virgin family!!	2
@SouthwestAir I love imagine dragons o flipping much, pls #DestinationDragons	2
@AmericanAir yeah and what are they gunna? Nothing your whole organization is a joke	0
@AmericanAir @AmericanAir how do you expect to do that?	0
@JetBlue dang. Pandora? Does it look like it may get pushed back more or is this likely it?	1
@USAirways 5 hour cross country morning flight and you have no food? #BadService	0
@united no bag tagging, led to many people backing up the aisle to front with bags	0
@AmericanAir Yes, it says my reservation cannot be retrieved at this time. Also I never got an email from AA saying my flight was Cancelled Flightled.	0
@united @getmeontop 7 WEEKS Late FlightR AND I STILL HAVE NOT RECEIVED MY MILES FROM THE MileagePlus Gift Card $150 STARBUCKS CARD I HANDED OVER!!!	0
@AmericanAir Trying to find out if flight #340 DFW to HOU is on tonight. Exec platinum desk not calling back and online info not clear.	0
@JetBlue walked from the gate to the just ask desk by gate 1 http://t.co/p6ucbVlv5E	0
@united according to your DMs, I'm not owed a refund. please may I be provided with a contact number before I go to my bank to file claim	0
@SouthwestAir 9 hrs in Baltimore, still not going to get my baggage to greenville w me. This is just unbelievable.	0
@JetBlue should I expect delays at dca for 7am departure?  Going to Orlando on flight 723	1
@united I just had an interview how long does it take before you hear back	1
@VirginAmerica I love the dancing little richard. cool beans.	2
@united WORST SERVICE EVER. Denied access to our flight and then moved flight 6 times. How hard is it to schedule a gate? @Delta next time.	0
@AmericanAir we've been on hold for hours.	0
@united go bankrupt again and transfer all of your assets to $LUV. That would be great.	0
@SouthwestAir while you clearly didn't care about our troubles yday thought I'd share bags took &gt;90min and came back absolutely drenched..	0
@AmericanAir Flight 1679 (N76200) prepares for flight at @FlyTPA before departing for @fly2ohare http://t.co/XbKvcraOKn	1
@JetBlue - Hopefully that will help someone in the future. Would there have been a different procedure if I had discovered the theft sooner?	0
@united and now your rep just hung up on me after over 35 mins on hold because I asked for a supervisor. I'm furious right now.	0
@united the person is currently bettween gates 71A and 73 in LAX	1
@United the internet is a great thing.  I am emailing executives in your company, maybe they will respond to me in a timely manner.	0
@AmericanAir just landed - 3hours Late Flight - and now we need to wait TWENTY MORE MINUTES for a gate!  I have patience but none for incompetence.	0
@AmericanAir umm unexpected?? Unexpected meaning you guys didn't know you had a major staff shortage ??	0
@USAirways should, but didn’t.	0
@JetBlue I would fly somewhere hotter then here. Puerto Rico here I come. Lol	1
@VirginAmerica I tried that. You offered to charge me an additional $1k for a new ticket or be stranded until Thurs. 1st time, last time.	0
@AmericanAir I certainly hope my LA /PBI on 25 th has a NEW plane . The seats on Feb 11 th flight ( in reverse) God awful	0
@AmericanAir why did you drop my call. Why don't you have more people answering phones? Why is it always high call volume when I call	0
@JetBlue Finally taking off! LAS-FLL-SJU #letsgo	2
@united kept me watching the safety video for the first time in forever. Nice job 👍.	2
@AmericanAir a friend is having flight Cancelled Flightlations out of LAX to CMH on Feb 23. Anyway to help her? 800 number has been no help	0
@SouthwestAir #DestinationDragons Any word on winners of contest? Any chance for tix for the Provo DestinationDragons show? Fingers Crossed!	1
@united I knew I should've flew @VirginAmerica lol	0
@united another week has passed and I hoped that I would have had a response by now	0
@united no wifi on flight ua688. SF to ORD. Really?  Wow	0
@SouthwestAir  I heard a rumor flight 898 was Cancelled Flightled.  Is this true?	1
@JetBlue I hear you and safety is #1! I think we can get to JFK though now so let's help the pilots, passengers &amp; crew get there safely!	1
@AmericanAir The website won't let me view my reservation due to "changes made outside http://t.co/nwF2FkA8fY". I'm on hold now to get help.	0
@USAirways 5534. That's the flight I was placed on after original flight to Charlotte was Cancelled Flightled.  Now 5534 is on 1hr delay	0
@USAirways 4 hours . How do I change my flight that was Cancelled Flightled ?	0
@SouthwestAir using social business roadmap to develop intelligent path to embed social across enterprise #RaganDisney	1
@JetBlue huge fan of great brands and people doing great things… you guys rock happy to share the love!	2
@JetBlue in the sky on flight 833 from BOS to SFO. Awesome crew! Helene rocks!	2
@VirginAmerica Anytime, sugafly.	1
@AmericanAir try this. DPDFPP	1
@AmericanAir really? Not even worthy of a response. This is beginning of a social media alert to the world that AA and @USAirways are useles	0
@JetBlue that is a stock response. Delays not as frustrating as poor cust serv &amp; being told by 3 ppl to wait &amp; they'd come back but did not.	0
@USAirways I don't want your sympathy I want someone to make an effort to find my bag	0
@AmericanAir Orbitz has only shown "priority" seats since we booked &amp; paid 3 weeks ago.	0
@SouthwestAir baggage delivery at BWI very delayed and unnecessarily chaotic. Disappointing after a long trip! From a frequent traveler	0
@SouthwestAir super disappointed today. First time we've had to stress and now book a flight on another airline while at the airport	0
@JetBlue I know you guys are super busy but is flight 1222 an a320 or e190?	1
@USAirways 1-2! Rock hit the plane! In a delay now! Never an easy day with US Airways! Ya never fail to let me down!	0
@JetBlue that is great. But once it gets to Buffalo will it be able to leave and get to JFK? Or there's issues still at Buffalo airport?	2
@JetBlue Boston gate C12	1
@united I wrote to you but got nothing.and I am out of US .It is very simple thing.Will ypu provide compensation for your delay?	0
@united That was the problem.  We were being told the aircraft was on its way.	0
@JetBlue Why are you making it so freaking hard for me to say good things about you??  #jetbluefail http://t.co/v8SB0RBICx	0
@united never fails to have delayed flights 😡	0
@USAirways How do I redeem my pass to the admirals club? I have 1 free visit with my barclay card membership. And can I bring a companion?	1
@USAirways has the worst customer service line.  I've called them 8 times today and not once was I able to talk to a real human being.	0
@SouthwestAir Tell me the secrets to flying high #RedCarpet	1
@JetBlue #1680 Super smooth flight and landing. Nicely done.	2
@USAirways I spent more on the room &amp; transportation then I did the whole flight	0
@JetBlue thanks for the heads up about the 2 hour delay #sarcasm #patienceiswearingthin #woof	0
@USAirways contd.. They put her on 7 pm flite tonite. I think she's on now. Worst customer service ever! U need to fix it.	0
@USAirways why are your customer service department so intent on ignoring my emails and queries? #badservice #usairways	0
@USAirways HELP! It says "the payment is denied" but my money has been taken out of my bank?And it says I have no trips coming up??	0
@JetBlue Customer of the year? http://t.co/epqqONHO2H	1
Kudos well deserved! Just wish the rest of my @JetBlue experience today measured up to their example!	2
@VirginAmerica Just bought tix for ATX - Dallas route - thanks for adding that! Love yr airline &amp; yr website is BEST transactional site EVER	2
@SouthwestAir needed my flight info so I can add my rapid rewards to my flight ... First time I have flown with SW - won't do it again #mad	0
@united @staralliance was there few weeks ago AWESOME,bright vibrant, and NO habitrails	2
@AmericanAir @USAirways "but I take meds that make me severely dehydrated" {sigh}	0
@JetBlue there's is nothing there because apparently I have to connect them for that to be true.	0
@SouthwestAir why are flights still getting out of Logan now? You couldn't manage to get one out at 6 AM, when it wasn't snowing!	0
@AmericanAir living in DFW.. Your Hub.. Hate having to fly to JFK to get to Ireland	0
@AmericanAir I would like to thank the customer service team for their response to my Cancelled Flightled flight but just offering to (cont)	2
.@JetBlue Navigating through 2 rebooks due to flu &amp; ice to visit my Mother.  Your CS reps have been so very helpful, patient and friendly.	0
@united I am a loyal Premier Platinum member, but the lack of communication was really bad. Also, i don’t see that it has taken off yet	0
@JetBlue thanks! I'll do it.	2
@USAirways and I would have been willing to give him the benefit of the doubt and say we misunderstood each other until he went on a	1
@united my mother's flight was delayed from phl-ord. We're on our way to NRT and the gate refused to upgrade. A platinum.  Blegh	0
@USAirways "Airport snow removal method #22..."Keep up the good work folks, this is where Cessna's become 747's! http://t.co/0JJT4X3YxG	1
@USAirways great job today In ruining 45 people's vacation. Thanks to your incompetent pilot and staff we have all now missed our flights	0
@AmericanAir 3days and no call,bag or anyone to pick up my call. Held on ph til 130 am and holding again now. Insane,#help	0
@JetBlue Airways Corporation Price Target Update - Stafford Daily http://t.co/vQmdmZaFUJ	1
@VirginAmerica should I be concerned that I am about to fly on a plane that needs to be delayed due to a "tech stop"?	0
@united any chance flight 3745 is being delayed??  nervous about driving to DFW in this weather to drop off my brother	1
@JetBlue not to mention the fact that we paid extra just to fly jetblue thinking it was the most reliable..	0
@SouthwestAir #worstthingever 2days Late Flightr our lost bag was fedexed somewhere. Do you know where cause we don't &amp; it was delivered somewhere	0
@AmericanAir I understand that, but I'm not even being put on hold - it says "try again Late Flightr, goodbye".	0
@united Please msg me a # for customer service. I will have an invoice for my dry cleaning but won't be able take wet clothes to the airport	0
@AmericanAir what's the best number to use?	1
@united thank you.	2
@JetBlue Thanks for the personalized customer service! #cannedtweet #autoresponse	2
@united no HUMAN contact for 2 mths from @AmericanAir cust relations or refund dept. If ever a problem do u have humans I can talk to?	0
@united bummer but thank you for the quick response	2
Why “@JetBlue: Our fleet's on fleek. http://t.co/a7NvbJ8ipx”	2
@JetBlue great will do once I land in JFK	2
@AmericanAir I need to know what to do? My flight has been Cancelled Flightled and I can't speak to anyone. Help!	0
@united worked out after all. Thanks for your immediate reply!!	2
@AmericanAir Pathetic answer. Just found out my bag has been sitting at LGA for 20 hours and no call from you to lmk or delivery of bag. BAD	0
@united 4016 529557.   You going to transfer my car to me too?  Because it's at the airport you couldn't get me too...	0
@JetBlue @CookJaycook123 the only update we get is that they have no idea when we will get an update. Way to go. #hopeless	0
@SouthwestAir thanks!!	1
@USAirways stranded @Ernie_Vigil Phoenix w/ broken foot.  Both my flights f'd, Sunday for "sickcrew".  Cancelled Flighted my mechanics flight today.	0
@SouthwestAir Twitter says I can't DM someone unless they follow me.  Can @SouthwestAir follows my twitter? thanks you.	0
@united Our vacation's going to be ruined w/ 3 days of rain. : ( The change fee for 2 of us is nearly cost of original flight. Can you help?	1
@USAirways how do I get off my plane and wait over an hour and a half to speak to someone about reFlight Booking Problems?	0
@USAirways There isn't a ticket number...the transaction is still pending.	0
@AmericanAir my 2498 to CLT left the gate. What is next for CLT. Need help	1
@JetBlue yes! Always a treat to fly with you guys! 😊✈️	2
@SouthwestAir what robot is running this account. The same one that doesn't remember anything they ask. Same conversation over and over.	0
@USAirways @AskPayPal When will it be marked "completed". I'm scared I'm going to lose my reservation or my money is going to be refunded.	0
@SouthwestAir You guys are just being disrespectful at this point... learned my lesson about this airline	0
@VirginAmerica why can't you supp the biz traveler like @SouthwestAir  and have customer service like @JetBlue #neverflyvirginforbusiness	0
@SouthwestAir will there a non-stop flight from Midway to Boise for this summer season? Looking to book at labor day trip.  Ty	1
“@SouthwestAir: @AMiltx3 You are forgiven most loved Customer,,,it's as if you never left :) ^LL” that's why you're bae ❤️	2
@JetBlue Was nice to see your Veterans Advantage Program at the gate on Sunday @ MCO.Keep up the good work at  JetBlue	2
@JetBlue I'm on flt 700 lax to FLL both ppl are sleeping so Id rather not disturb in flight. Tried to dl movie no go http://t.co/Nh2i9ZlzMk	0
@united I will but right now I'm to angry	0
@AmericanAir is AA951 to São Paulo taking off today? Your colleagues won't tell us any thing	0
@united Q: Just purchased ticket to #Hawaii for trip in Late Flight-March. Does this mean we will acquire miles based on price or distance flown?	1
@USAirways I can legitimately say that I would have rather driven cross country than flown on US Airways.	0
@SouthwestAir I continue to be amazed by the amazing customer service.  Thank you SWA!	2
@SouthwestAir thanks for the ride to Chicago. #kmdw #b738 http://t.co/6cpYPGFnD6	2
@united Some 3rd party service known as EZEE flights. A man, who confirmed he was born in India, told me his name was Steve Wilson.	1
@united I'm a UA 1k. I think it's @iamtedking who was looking for help	1
@USAirways I have fam thats supposed to fly 2/22 that are currently in the hosp.3 trys to speak to a human, yr phone sys cuts off. pls hlp!	0
@SouthwestAir can @Sagerooski &amp; I use your luggage scale to measure our weight loss? One scale for each foot @ home is not accurate anymore.	0
@SouthwestAir used to exclusively fly SW, but Late Flightly, direct flights &amp; cheaper costs have me switched. 😔 why...so... few...direct...flights?	0
@united or frontier ... http://t.co/n8WiNFu6C5	1
@AmericanAir @dfwairport  Have been trying to get canx flight resched since noon.  got 2 call backs but call disconnects as soon as I answer	0
@united @44Stocker my wife Sarah stocker did also called but could not connect me to customer service	0
@JetBlue at what point in delays can I take a different flight to my destination?	0
@VirginAmerica you suck!	0
@united yes when I landed.	1
@united, we're stuck at OGG, looks like flight will be Cancelled Flightled. Can you help? =)	0
@AmericanAir ask the 10 people you left behind at Miami airport because you guys could not wait 5 minutes and ... http://t.co/XPM98Igqjn	0
@SouthwestAir can't checkin online for 2:00 flight tmrw fr. Cancun. "Undefined error" &amp; 800# not working.Family of 4 don't want Cgroup! Help	0
@USAirways nothing important to do.  Why was I told to wait in the @AmericanAir line?  #patiencerunningout	0
@united thank you!	2
@united do you expect to Cancelled Flight flights out of @DENAirport tomorrow morning given the storm?	0
@JetBlue we have just landed, thank you anyway. Btw, flight staff on flight 654 were wonderful despite their full day and heavy load.	2
@USAirways @AmericanAir have the most rude, unreliable, horrible company with equally rude, unreliable and horrible employees. Stay tuned.	0
@USAirways how do you lose a pilot????	0
@united It isnt simple issue, generally how you set up check in/baggage policies at Logan and general unhelpfulness of employees in early AM	0
@AmericanAir I guess I was one of the select few that hadn't had many problems before this and all the sudden my whole trip got jacked	0
@AmericanAir what's the status of flight 1357 out of sju?	1
@JetBlue becomes first #airline to accept #Apple Pay - Future #Travel Experience http://t.co/czOr4nyh9n	1
@United States faundation was by faith Judeo Cristian,@Not it was by ideologias.@ http://t.co/mWBk68k0A3	1
@united well. As of yet, our checked bag has already vanished and we haven't left the airport yet.	0
@AmericanAir I guess it is more BS AirportCardio given you cannot have an on time flight	0
@SouthwestAir please let those with nothing in overhead bins to exit first. Fly a lot and only bring purse. Tired of running for connection	0
